총구매액,최대구매액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기,gender,총구매건수,평균구매액
5338000.0,5313000,수산품,본  점,1,2.0,0.0,0,1,2.0,2669000.0
28640470.0,9840000,남성 캐주얼,청량리점,10,2.3,0.5652173913043478,24,1,23.0,1245238.0
95254600.0,16200000,가공식품,잠실점,49,3.2448979591836733,0.1698113207547169,7,1,159.0,599086.0
7816000.0,3250000,가공식품,대전점,4,5.75,0.4782608695652174,9,1,23.0,339826.0
109913260.0,16566000,화장품,부산본점,30,2.5,0.4933333333333333,12,0,75.0,1465510.0
184591370.0,32400000,기타,본  점,15,2.933333333333333,0.0227272727272727,22,0,44.0,4195258.0
19618320.0,7176000,가공식품,본  점,14,2.4285714285714284,0.2941176470588235,21,1,34.0,577009.0
114494480.0,18780000,캐주얼,잠실점,20,1.8,0.3055555555555556,17,1,36.0,3180402.0
27019220.0,2056800,농산물,청량리점,57,3.8947368421052633,0.2972972972972973,6,1,222.0,121708.0
984000.0,575000,섬유잡화,일산점,2,2.0,0.5,130,0,4.0,246000.0
102568100.0,17038400,기타,부평점,11,3.363636363636364,0.3243243243243243,24,1,37.00000000000001,2772111.0
3418570.0,1958000,가공식품,노원점,2,8.0,0.625,113,1,16.0,213661.0
5022500.0,5022500,남성 캐주얼,분당점,1,1.0,0.0,0,1,1.0,5022500.0
22950600.0,5625000,농산물,분당점,3,4.333333333333333,0.0,36,0,13.0,1765431.0
135000.0,135000,피혁잡화,부산본점,1,1.0,0.0,0,0,1.0,135000.0
3417300.0,2440000,주방용품,관악점,2,3.0,0.0,43,0,6.0,569550.0
26642000.0,26642000,화장품,본  점,1,1.0,0.0,0,0,1.0,26642000.0
96000.0,72000,가공식품,분당점,1,3.0,0.0,0,1,3.0,32000.0
18913000.0,13275000,기타,본  점,2,2.0,0.0,49,0,4.0,4728250.0
2559930.0,525000,차/커피,본  점,12,2.333333333333333,0.1785714285714285,29,0,27.999999999999996,91426.0
176322030.0,35760000,기타,잠실점,26,4.730769230769231,0.1951219512195122,12,0,123.0,1433512.0
91729770.0,21850000,아동,광주점,8,3.375,0.6296296296296297,36,1,27.0,3397399.0
33120660.0,4370000,기타,본  점,19,3.473684210526316,0.1969696969696969,18,1,66.0,501828.0
788800.0,670000,명품,본  점,2,1.0,0.5,74,0,2.0,394400.0
19800000.0,19800000,생활잡화,분당점,1,1.0,0.0,0,1,1.0,19800000.0
47502740.0,11200000,가공식품,본  점,64,2.671875,0.2222222222222222,5,0,171.0,277794.0
71312900.0,13000000,가공식품,부평점,24,2.375,0.3859649122807017,13,0,57.0,1251104.0
5875000.0,5875000,화장품,잠실점,1,1.0,0.0,0,0,1.0,5875000.0
207508600.0,45188000,골프,본  점,33,2.4545454545454546,0.9629629629629628,10,1,81.0,2561835.0
443429200.0,36680000,디자이너,잠실점,51,1.4509803921568627,0.1621621621621621,6,0,74.0,5992286.0
3790800.0,2088000,아동,영등포점,1,2.0,1.0,0,0,2.0,1895400.0
13621660.0,7018000,가공식품,분당점,11,5.818181818181818,0.34375,25,0,64.0,212838.0
180000.0,160000,수산품,분당점,1,2.0,0.0,0,0,2.0,90000.0
1726200.0,1050000,시티웨어,안양점,2,1.0,0.0,10,0,2.0,863100.0
155774650.0,17850000,가공식품,대전점,31,2.3870967741935485,0.4594594594594595,10,0,74.0,2105063.0
1015590300.0,97713000,아동,본  점,74,2.716216216216216,0.1094527363184079,4,0,200.99999999999997,5052688.0
46949740.0,8592000,가공식품,잠실점,28,3.071428571428572,0.7093023255813954,12,0,86.00000000000001,545927.0
87700310.0,30360000,기타,분당점,75,3.5866666666666664,0.4423791821561338,4,1,269.0,326023.0
10125000.0,10125000,화장품,동래점,1,1.0,1.0,0,1,1.0,10125000.0
37688200.0,7925000,일용잡화,강남점,15,5.0,0.1733333333333333,23,0,75.0,502509.0
56600600.0,45600000,화장품,본  점,4,2.25,0.2222222222222222,31,0,9.0,6288956.0
5818400.0,3472000,일용잡화,본  점,2,4.5,0.0,125,0,9.0,646489.0
465302600.0,114540000,디자이너,부산본점,16,2.3125,0.1621621621621621,20,0,37.0,12575746.0
24841320.0,7832000,기타,분당점,34,3.823529411764706,0.1615384615384615,10,0,130.0,191087.0
29493000.0,10406000,시티웨어,본  점,5,1.6,0.5,59,0,8.0,3686625.0
77020000.0,27192000,기타,분당점,7,2.4285714285714284,0.0,43,0,17.0,4530588.0
15095500.0,13000000,가공식품,본  점,2,7.0,0.3571428571428571,34,1,14.0,1078250.0
19604750.0,10550000,시티웨어,분당점,5,1.8,0.0,46,0,9.0,2178306.0
505000.0,345000,가공식품,부평점,2,5.0,0.0,12,1,10.0,50500.0
142380800.0,36128000,화장품,본  점,25,2.12,0.2264150943396226,12,0,53.0,2686430.0
36250000.0,24000000,남성정장,대전점,2,1.5,0.0,2,1,3.0,12083333.0
3304000.0,1958000,주방용품,본  점,2,1.5,0.0,17,0,3.0,1101333.0
28573620.0,9618000,가공식품,일산점,15,2.066666666666667,0.2580645161290322,20,0,31.000000000000004,921730.0
12481830.0,1975000,수산품,청량리점,17,4.823529411764706,0.4390243902439024,21,0,82.0,152217.0
50531700.0,7590000,농산물,분당점,65,5.0,0.1015384615384615,5,0,325.0,155482.0
179507350.0,23164800,수산품,본  점,17,4.941176470588236,0.4404761904761904,21,0,84.00000000000001,2136992.0
1752000.0,1752000,피혁잡화,영등포점,1,1.0,0.0,0,1,1.0,1752000.0
51493210.0,9450000,수산품,미아점,54,5.018518518518518,0.3837638376383764,6,1,271.0,190012.0
152187270.0,36480000,기타,본  점,63,3.1587301587301586,0.1557788944723618,5,0,199.0,764760.0
7540500.0,2750000,일용잡화,분당점,9,2.7777777777777777,0.44,34,0,25.0,301620.0
1019073800.0,125028000,트래디셔널,잠실점,23,2.565217391304348,0.711864406779661,15,0,59.00000000000001,17272437.0
22055940.0,7152000,농산물,잠실점,11,6.454545454545454,0.1971830985915492,32,0,71.0,310647.0
1521500.0,800000,주방용품,본  점,1,2.0,0.0,0,0,2.0,760750.0
15070400.0,12425000,수산품,잠실점,3,3.0,0.2222222222222222,86,1,9.0,1674489.0
90685600.0,24570900,골프,잠실점,9,1.5555555555555556,0.5714285714285714,12,1,14.0,6477543.0
-12135000.0,15010000,모피/피혁,본  점,2,1.5,0.0,1,0,3.0,-4045000.0
119531600.0,42480000,가공식품,잠실점,14,2.857142857142857,0.15,4,0,40.0,2988290.0
240000.0,240000,섬유잡화,본  점,1,1.0,0.0,0,0,1.0,240000.0
344221720.0,55530000,기타,본  점,108,2.4444444444444446,0.2954545454545454,3,0,264.0,1303870.0
129015540.0,21850000,디자이너,본  점,38,2.3947368421052637,0.1648351648351648,9,0,91.00000000000003,1417753.0
3360000.0,1960000,모피/피혁,강남점,1,4.0,0.0,0,0,4.0,840000.0
170506600.0,34546000,골프,대전점,18,2.833333333333333,0.2156862745098039,18,0,50.99999999999999,3343267.0
45896060.0,9120000,가공식품,부산본점,83,4.469879518072289,0.1671159029649595,4,0,370.99999999999994,123709.0
203715160.0,37135800,농산물,분당점,72,5.333333333333333,0.1640625,4,0,384.0,530508.0
31194700.0,9482500,가공식품,포항점,14,3.357142857142857,0.4468085106382978,22,1,47.0,663717.0
22454500.0,6804000,가공식품,분당점,7,2.4285714285714284,0.3529411764705882,28,0,17.0,1320853.0
66757380.0,7280000,농산물,본  점,47,4.340425531914893,0.4019607843137255,7,0,203.99999999999997,327242.0
512680.0,512680,육류,안양점,1,1.0,0.0,0,1,1.0,512680.0
52313540.0,9000000,화장품,본  점,16,2.3125,0.2702702702702703,21,0,37.0,1413879.0
31636890.0,6118000,가공식품,부산본점,10,3.8,0.0,30,0,38.0,832550.0
145344150.0,67628000,기타,분당점,36,8.11111111111111,0.2294520547945205,9,0,292.0,497754.0
29210000.0,29210000,대형가전,본  점,1,1.0,0.0,0,1,1.0,29210000.0
24596260.0,9306000,가공식품,잠실점,34,2.176470588235294,0.3243243243243243,10,0,74.0,332382.0
59882000.0,37935000,골프,본  점,5,3.0,0.6666666666666666,50,1,15.0,3992133.0
102412600.0,9120000,기타,강남점,40,3.2,0.4375,8,0,128.0,800098.0
185255020.0,22000000,기타,분당점,56,2.75,0.2402597402597402,6,1,154.0,1202955.0
43832000.0,39560000,시티웨어,노원점,4,1.5,0.0,55,1,6.0,7305333.0
1514000.0,2178000,모피/피혁,영등포점,3,4.0,0.4166666666666667,18,0,12.0,126167.0
1670400.0,1600800,스포츠,부산본점,1,2.0,0.0,0,0,2.0,835200.0
3125000.0,3125000,화장품,노원점,1,1.0,1.0,0,1,1.0,3125000.0
222500.0,180000,가공식품,청량리점,1,6.0,0.0,0,0,6.0,37083.0
7097000.0,3996000,건강식품,본  점,2,1.0,0.5,6,1,2.0,3548500.0
366170.0,161500,농산물,강남점,1,7.0,0.0,0,0,7.0,52310.0
2112000.0,2024000,스포츠,영등포점,1,2.0,1.0,0,1,2.0,1056000.0
2717950.0,1300000,농산물,본  점,4,3.0,0.0,67,1,12.0,226496.0
208900850.0,25260000,화장품,분당점,27,1.7777777777777777,0.3333333333333333,13,0,48.0,4352101.0
569393830.0,54142000,농산물,미아점,111,3.684684684684685,0.2860635696821516,3,0,409.0,1392161.0
15831780.0,3000000,기타,미아점,12,2.4166666666666665,0.3793103448275862,26,1,29.0,545923.0
15528000.0,11760000,시티웨어,광주점,2,1.5,0.0,106,1,3.0,5176000.0
10849710.0,5760000,가공식품,본  점,11,2.5454545454545454,0.5357142857142857,24,0,28.0,387490.0
67430000.0,23166000,디자이너,본  점,4,2.5,0.8,43,1,10.0,6743000.0
97297650.0,12900000,농산물,본  점,38,3.3157894736842106,0.0317460317460317,9,0,126.0,772204.0
2358200.0,1192500,섬유잡화,잠실점,2,2.0,1.0,41,1,4.0,589550.0
12803700.0,4320000,가공식품,강남점,10,2.8,0.25,21,1,28.0,457275.0
77232410.0,24640000,농산물,잠실점,45,5.466666666666667,0.3658536585365853,7,0,246.0,313953.0
81281400.0,22260000,기타,본  점,11,2.090909090909091,0.6521739130434783,28,1,23.0,3533974.0
430632250.0,31887500,기타,노원점,116,6.267241379310345,0.2448418156808803,3,0,727.0,592341.0
147892250.0,25296000,기타,일산점,20,3.8,0.2894736842105263,12,0,76.0,1945951.0
72247170.0,21375000,농산물,부산본점,16,4.1875,0.0597014925373134,21,0,67.0,1078316.0
96434830.0,23391000,가공식품,본  점,56,3.9107142857142856,0.5570776255707762,6,1,219.0,440342.0
420000.0,420000,농산물,본  점,1,1.0,0.0,0,1,1.0,420000.0
10900.0,10900,일용잡화,광주점,1,1.0,0.0,0,1,1.0,10900.0
6512130.0,3328000,수산품,본  점,4,3.0,0.5,21,1,12.0,542678.0
4175000.0,4175000,화장품,잠실점,1,1.0,0.0,0,0,1.0,4175000.0
227942120.0,54450000,명품,동래점,20,2.1,0.4761904761904761,16,1,42.0,5427193.0
-20948600.0,34500000,화장품,본  점,21,1.238095238095238,0.3461538461538461,16,0,25.999999999999996,-805715.0
11000000.0,10500000,커리어,본  점,1,2.0,0.0,0,1,2.0,5500000.0
28679540.0,12604000,가공식품,잠실점,12,3.25,0.5384615384615384,28,0,39.0,735373.0
101056900.0,11500000,기타,잠실점,12,2.75,0.303030303030303,24,0,33.0,3062330.0
364715590.0,43848000,기타,인천점,83,4.72289156626506,0.2959183673469387,4,1,392.0,930397.0
412775720.0,27500000,스포츠,잠실점,66,2.6818181818181817,0.3163841807909605,5,1,177.0,2332066.0
352562960.0,24304000,농산물,본  점,92,3.804347826086957,0.1371428571428571,3,0,350.00000000000006,1007323.0
124052910.0,23376000,시티웨어,분당점,22,2.090909090909091,0.391304347826087,14,0,46.0,2696802.0
6336000.0,6336000,건강식품,잠실점,1,1.0,0.0,0,1,1.0,6336000.0
5075000.0,5075000,화장품,잠실점,1,1.0,0.0,0,0,1.0,5075000.0
31242990.0,17622000,축산가공,광주점,23,5.086956521739131,0.4700854700854701,15,0,117.00000000000001,267034.0
40480000.0,40480000,모피/피혁,본  점,1,1.0,0.0,0,0,1.0,40480000.0
38000.0,38000,캐주얼,잠실점,1,1.0,1.0,0,0,1.0,38000.0
74385300.0,60280000,스포츠,부산본점,6,2.333333333333333,0.2857142857142857,51,1,13.999999999999998,5313236.0
391260.0,150000,축산가공,분당점,1,6.0,0.0,0,1,6.0,65210.0
30816260.0,6393600,기타,본  점,57,2.0350877192982457,0.0862068965517241,6,1,116.0,265657.0
118894460.0,8100000,기타,분당점,69,10.028985507246375,0.2369942196531791,5,0,691.9999999999999,171813.0
36051000.0,14256000,시티웨어,영등포점,5,1.6,0.625,46,0,8.0,4506375.0
4708000.0,4708000,디자이너,영등포점,1,1.0,0.0,0,0,1.0,4708000.0
13619760.0,4884000,가공식품,본  점,7,1.8571428571428568,0.1538461538461538,39,1,12.999999999999996,1047674.0
650000.0,650000,농산물,영등포점,1,1.0,0.0,0,1,1.0,650000.0
182986570.0,19278000,기타,분당점,36,3.5,0.1428571428571428,9,0,126.0,1452274.0
20686980.0,11750000,골프,본  점,12,2.333333333333333,0.0357142857142857,25,0,27.999999999999996,738821.0
210828530.0,8100000,스포츠,부평점,118,2.4322033898305087,0.3588850174216028,3,0,287.0,734594.0
20246500.0,13800000,가구,영등포점,3,1.0,0.3333333333333333,14,1,3.0,6748833.0
79950940.0,38410000,스포츠,잠실점,36,1.9444444444444444,0.4,9,0,70.0,1142156.0
96722900.0,17960000,남성 캐주얼,영등포점,16,1.6875,0.4074074074074074,21,1,27.0,3582330.0
7048660.0,5473000,가공식품,인천점,5,5.4,0.5185185185185185,62,0,27.0,261061.0
430012370.0,38800000,가공식품,부평점,49,2.591836734693877,0.2677165354330709,6,0,126.99999999999997,3385924.0
1025600.0,1020000,캐주얼,잠실점,2,1.0,0.5,44,0,2.0,512800.0
7775700.0,1980000,섬유잡화,분당점,4,2.0,0.25,40,1,8.0,971962.0
308724350.0,18936000,기타,본  점,70,3.7142857142857135,0.2153846153846154,4,0,259.99999999999994,1187401.0
154100000.0,154100000,주방가전,분당점,1,1.0,0.0,0,1,1.0,154100000.0
86628150.0,14490000,기타,잠실점,31,2.4516129032258065,0.0394736842105263,11,0,76.0,1139844.0
1182360.0,178500,농산물,관악점,2,10.5,0.0,65,0,21.0,56303.0
7609400.0,3800000,일용잡화,분당점,3,2.0,0.0,54,0,6.0,1268233.0
54275450.0,11250000,수산품,본  점,22,2.590909090909091,0.2456140350877192,15,1,57.0,952201.0
38680800.0,14250000,기타,부평점,20,4.05,0.3703703703703703,16,0,81.0,477541.0
138505250.0,17640000,시티웨어,잠실점,66,2.8181818181818183,0.2903225806451613,5,0,186.0,744652.0
372428960.0,75000000,수산품,본  점,40,3.45,0.3768115942028985,9,0,138.0,2698761.0
2148000.0,1500000,구두,잠실점,2,1.5,0.0,17,1,3.0,716000.0
4072470.0,2415000,육류,분당점,5,2.2,0.3636363636363636,49,0,11.0,370225.0
19360600.0,29136000,스포츠,부산본점,17,2.0588235294117645,0.2,20,1,35.0,553160.0
23750900.0,15870000,트래디셔널,일산점,11,1.9090909090909087,0.238095238095238,30,0,20.999999999999996,1130995.0
131692150.0,7392000,캐주얼,미아점,51,3.941176470588236,0.6467661691542289,6,1,201.00000000000003,655185.0
877000.0,637000,섬유잡화,분당점,1,2.0,0.0,0,1,2.0,438500.0
6643300.0,3996000,농산물,부산본점,3,3.0,0.2222222222222222,74,0,9.0,738144.0
1160200.0,828000,가공식품,잠실점,2,3.0,0.8333333333333334,11,1,6.0,193367.0
9691400.0,2375000,캐주얼,인천점,7,2.0,0.3571428571428571,45,1,14.0,692243.0
96479840.0,10825000,화장품,본  점,63,1.492063492063492,0.0957446808510638,5,0,94.0,1026381.0
2375860.0,1495200,가공식품,부평점,3,7.0,0.238095238095238,52,0,21.0,113136.0
2671750.0,1470000,기타,광주점,3,2.0,0.1666666666666666,67,1,6.0,445292.0
210000.0,210000,농산물,본  점,1,1.0,0.0,0,0,1.0,210000.0
6327920.0,4080000,기타,영등포점,9,1.8888888888888888,0.2352941176470588,37,0,17.0,372231.0
322491550.0,17448000,골프,잠실점,54,3.4074074074074074,0.5597826086956522,6,1,184.0,1752671.0
26789700.0,13491000,기타,동래점,13,1.7692307692307692,0.1304347826086956,27,1,23.0,1164770.0
789500.0,375000,섬유잡화,부평점,1,5.0,1.0,0,0,5.0,157900.0
183799500.0,44544000,명품,부산본점,11,1.9090909090909087,0.4285714285714285,29,0,20.999999999999996,8752357.0
6769600.0,2592000,구두,본  점,3,1.6666666666666667,0.0,25,1,5.0,1353920.0
43310650.0,10234000,시티웨어,분당점,15,2.466666666666667,0.5945945945945946,19,0,37.0,1170558.0
22757800.0,9856000,화장품,잠실점,12,2.083333333333333,0.04,26,0,24.999999999999996,910312.0
75472350.0,59500000,기타,일산점,9,1.7777777777777777,0.625,30,0,16.0,4717022.0
1656000.0,1656000,셔츠,잠실점,1,1.0,1.0,0,1,1.0,1656000.0
187053900.0,23640000,화장품,본  점,14,2.2142857142857144,0.6451612903225806,20,0,31.0,6033997.0
6901950.0,4240000,가공식품,본  점,4,4.5,0.0555555555555555,85,0,18.0,383442.0
135139000.0,45540000,디자이너,강남점,5,2.8,0.0,62,0,14.0,9652786.0
685566280.0,89188000,농산물,일산점,115,3.095652173913044,0.2837078651685393,3,1,356.00000000000006,1925748.0
143119890.0,10305000,농산물,청량리점,122,5.80327868852459,0.1977401129943503,2,1,708.0,202147.0
148823710.0,17500000,농산물,광주점,52,3.692307692307693,0.359375,6,1,192.00000000000003,775123.0
451300.0,4987500,남성 캐주얼,부산본점,5,1.2,0.1666666666666666,62,1,6.0,75217.0
105121630.0,11040000,농산물,분당점,48,12.145833333333334,0.902229845626072,7,1,583.0,180312.0
51519600.0,12875000,화장품,잠실점,15,1.5333333333333334,0.6956521739130435,23,1,23.0,2239983.0
221146000.0,47550000,가공식품,본  점,15,2.6666666666666665,0.5,17,0,40.0,5528650.0
685690.0,340000,가공식품,본  점,2,4.5,0.0,145,1,9.0,76188.0
43189640.0,7625000,농산물,분당점,29,8.344827586206897,0.2231404958677686,12,0,242.0,178470.0
3190800.0,2494800,통신/컴퓨터,영등포점,2,1.5,0.6666666666666666,61,1,3.0,1063600.0
192000.0,192000,스포츠,미아점,1,1.0,0.0,0,1,1.0,192000.0
16480000.0,14700000,캐주얼,분당점,2,2.0,0.0,41,0,4.0,4120000.0
1693000.0,7920000,시티웨어,노원점,4,1.5,0.0,45,0,6.0,282167.0
1152000.0,1056000,섬유잡화,본  점,1,2.0,0.0,0,1,2.0,576000.0
700000.0,440000,수산품,본  점,2,2.0,0.0,10,1,4.0,175000.0
83279860.0,15900000,농산물,동래점,25,1.68,0.0714285714285714,14,0,42.0,1982854.0
93118780.0,17000000,농산물,본  점,14,2.0,0.0357142857142857,22,1,28.0,3325671.0
123206360.0,12415000,농산물,분당점,117,6.273504273504273,0.391008174386921,3,0,734.0,167856.0
66107000.0,18920000,시티웨어,영등포점,3,3.0,0.0,83,0,9.0,7345222.0
4395000.0,1045000,섬유잡화,본  점,6,1.1666666666666667,0.4285714285714285,50,1,7.0,627857.0
16342830.0,4740000,가공식품,부평점,23,5.739130434782608,0.0606060606060606,15,0,132.0,123809.0
260000.0,250000,젓갈/반찬,일산점,1,2.0,0.0,0,1,2.0,130000.0
110956860.0,17800000,일용잡화,대전점,33,4.03030303030303,0.3308270676691729,10,0,133.0,834262.0
9861900.0,4350000,명품,본  점,7,1.8571428571428568,0.1538461538461538,40,0,12.999999999999996,758608.0
83578540.0,13650000,농산물,분당점,19,8.157894736842104,0.432258064516129,14,0,154.99999999999997,539216.0
75975450.0,33000000,농산물,분당점,63,3.6507936507936503,0.1782608695652174,5,0,229.99999999999997,330328.0
54510910.0,15962000,화장품,본  점,10,2.2,0.3181818181818182,31,0,22.0,2477769.0
84869900.0,26640000,스포츠,본  점,7,2.0,0.0714285714285714,42,0,14.0,6062136.0
45336400.0,19635000,모피/피혁,영등포점,13,1.9230769230769231,0.44,25,0,25.0,1813456.0
27652300.0,6825000,화장품,분당점,13,3.076923076923077,0.1,26,0,40.0,691308.0
22318280.0,4116000,기타,부산본점,15,2.533333333333333,0.3947368421052631,20,0,38.0,587323.0
1274600.0,6124800,셔츠,잠실점,4,2.5,0.5,23,0,10.0,127460.0
16912200.0,3823200,기타,본  점,5,3.0,0.1333333333333333,31,1,15.0,1127480.0
1450000.0,1450000,화장품,노원점,1,1.0,0.0,0,1,1.0,1450000.0
26930000.0,26450000,대형가전,청량리점,2,1.0,0.0,13,0,2.0,13465000.0
70329850.0,14513000,화장품,잠실점,25,2.12,0.1698113207547169,13,0,53.0,1326978.0
676190.0,273750,농산물,대전점,1,8.0,0.0,0,0,8.0,84524.0
91647160.0,13680000,농산물,청량리점,55,4.236363636363636,0.3175965665236051,6,0,233.0,393335.0
293427620.0,106700000,농산물,일산점,42,2.7142857142857144,0.131578947368421,8,0,114.0,2573926.0
318629440.0,88800000,농산물,본  점,91,3.197802197802198,0.3092783505154639,3,0,291.0,1094947.0
76629150.0,9255000,아동,부산본점,39,3.025641025641025,0.2542372881355932,8,0,117.99999999999999,649400.0
536741090.0,48250000,명품,잠실점,40,2.625,0.1333333333333333,7,0,105.0,5111820.0
8373200.0,3840000,일용잡화,부산본점,4,3.0,0.0,13,1,12.0,697767.0
5230000.0,1680000,시티웨어,노원점,5,1.4,0.8571428571428571,51,0,7.0,747143.0
16280000.0,7984000,시티웨어,잠실점,3,1.3333333333333333,0.25,27,0,4.0,4070000.0
384721470.0,23828000,농산물,노원점,99,8.323232323232324,0.2536407766990291,3,0,824.0,466895.0
6396800.0,1821600,수산품,강남점,4,4.0,0.8125,75,1,16.0,399800.0
8289750.0,3225000,수산품,영등포점,8,2.75,0.2272727272727272,18,1,22.0,376807.0
5368000.0,5192000,수산품,미아점,1,3.0,0.0,0,0,3.0,1789333.0
